time_delta,purchase_value,source,browser,sex,age,ip_country
136652.0,69,2,3,0,26,8.0
146686.0,89,0,1,0,27,0.0
61780.0,11,0,2,0,31,0.0
165368.0,87,0,1,0,45,12.0
40203.0,53,1,0,0,41,0.0
25943.0,42,1,3,1,25,0.0
99386.0,32,2,2,1,28,0.0
130537.0,58,1,4,1,18,4.0
0.0,14,2,0,1,29,54.0
158375.0,22,2,2,0,36,0.0
75040.0,37,0,0,1,25,8.0
106282.0,41,2,0,1,43,4.0
67388.0,22,1,3,1,34,2.0
49460.0,50,2,1,0,23,0.0
145194.0,24,2,2,1,22,4.0
74319.0,45,1,0,0,23,34.0
60865.0,49,1,0,0,28,2.0
0.0,34,0,0,0,33,0.0
132032.0,23,0,0,0,48,0.0
128668.0,26,0,0,1,44,0.0
12305.0,42,2,0,1,25,0.0
72500.0,37,0,1,1,39,0.0
10201.0,39,0,0,0,32,0.0
55359.0,34,2,0,1,58,0.0
62504.0,34,0,1,0,41,0.0
106973.0,16,1,0,1,42,17.0
71487.0,59,2,2,0,41,17.0
36684.0,28,1,0,0,39,5.0
129537.0,63,2,2,1,44,8.0
49727.0,12,1,1,0,46,9.0
104838.0,24,1,3,1,26,4.0
82000.0,36,0,0,0,38,26.0
163582.0,69,2,0,0,47,65.0
20211.0,33,1,3,1,33,23.0
11674.0,90,1,0,1,20,18.0
73523.0,30,2,0,1,35,17.0
113295.0,63,1,1,0,27,4.0
496.0,26,1,0,1,42,8.0
104765.0,26,2,0,1,41,2.0
2668.0,19,0,1,1,31,4.0
133377.0,65,2,1,0,22,4.0
75957.0,31,1,0,0,39,0.0
29555.0,27,2,2,1,44,0.0
156571.0,52,1,3,1,42,4.0
17017.0,11,2,3,0,45,0.0
46909.0,53,2,0,1,25,0.0
132180.0,11,1,1,0,50,0.0
140211.0,41,1,0,0,40,27.0
81110.0,48,2,2,1,20,14.0
133628.0,40,2,0,1,34,17.0
85932.0,16,0,3,1,22,8.0
158849.0,76,2,1,0,40,4.0
124317.0,29,1,0,0,30,3.0
162467.0,44,2,2,1,48,54.0
159012.0,43,2,1,0,40,3.0
34532.0,14,2,0,1,42,17.0
32515.0,11,1,3,0,41,0.0
157251.0,24,1,0,0,26,0.0
127419.0,73,1,1,1,33,3.0
86613.0,21,1,1,0,44,0.0
72941.0,45,2,1,1,34,18.0
26006.0,19,2,2,1,18,1.0
100678.0,68,2,0,0,36,2.0
84776.0,74,0,0,0,24,0.0
147291.0,60,2,3,0,39,4.0
155260.0,18,1,0,0,32,8.0
153850.0,33,0,4,1,24,0.0
132913.0,56,0,0,1,48,17.0
156328.0,40,1,1,0,38,0.0
158917.0,48,1,1,0,33,0.0
16887.0,73,2,1,0,26,0.0
134354.0,35,2,0,0,22,14.0
136039.0,44,2,0,0,36,0.0
30454.0,14,0,3,0,40,0.0
21043.0,45,1,1,0,39,17.0
115923.0,32,2,1,1,49,8.0
16176.0,39,1,0,0,19,1.0
122195.0,25,0,0,0,33,0.0
19332.0,25,2,0,1,30,0.0
73774.0,50,0,0,1,21,0.0
37634.0,22,2,2,1,36,8.0
36217.0,35,2,0,0,24,0.0
11124.0,15,1,0,1,38,0.0
26291.0,23,1,0,1,23,8.0
148867.0,35,1,0,1,19,96.0
156874.0,38,1,0,1,45,4.0
60551.0,40,2,1,0,44,0.0
61689.0,32,0,0,0,31,34.0
105915.0,54,1,0,0,20,0.0
131421.0,33,0,0,0,35,0.0
10994.0,28,2,0,0,26,0.0
163800.0,39,2,1,0,30,0.0
90571.0,14,1,1,0,38,16.0
64308.0,51,1,0,0,36,7.0
158713.0,35,2,4,1,21,0.0
0.0,24,2,0,1,30,0.0
53547.0,10,0,1,1,35,0.0
32807.0,31,2,0,0,35,8.0
107356.0,49,1,1,0,32,4.0
168854.0,64,0,0,0,38,2.0
156108.0,49,1,1,1,28,33.0
150612.0,23,1,0,1,26,9.0
136102.0,59,0,4,1,23,47.0
63638.0,18,0,2,0,65,4.0
65928.0,58,1,2,0,19,0.0
44334.0,76,2,2,1,45,0.0
98311.0,23,2,0,1,43,4.0
33374.0,36,2,0,0,42,8.0
138498.0,28,2,2,0,41,8.0
96210.0,30,0,0,1,37,2.0
164572.0,33,0,3,1,35,17.0
73834.0,32,2,0,0,21,0.0
62958.0,14,1,3,0,21,16.0
69877.0,61,2,1,1,34,17.0
53466.0,28,2,1,1,38,23.0
120733.0,53,1,0,1,31,8.0
81560.0,41,0,0,1,23,7.0
43051.0,29,1,1,0,35,0.0
50900.0,10,1,2,1,31,0.0
85183.0,101,0,0,0,42,0.0
69753.0,34,2,1,0,28,1.0
139385.0,27,2,1,0,39,0.0
80935.0,49,2,1,0,21,17.0
132283.0,26,1,3,0,44,0.0
31570.0,32,1,0,0,43,4.0
67917.0,16,0,1,1,36,0.0
130295.0,62,0,0,1,48,0.0
3941.0,59,0,0,1,31,0.0
67953.0,44,0,0,0,24,4.0
163760.0,13,2,2,0,34,0.0
134816.0,48,2,0,1,23,34.0
53127.0,85,2,0,1,22,0.0
58744.0,70,2,0,1,39,0.0
103540.0,56,1,1,0,43,14.0
122319.0,11,0,2,1,33,1.0
92303.0,9,1,3,1,46,0.0
100331.0,10,2,1,0,21,8.0
65026.0,23,1,0,1,45,0.0
99028.0,61,1,1,0,44,4.0
88848.0,21,1,1,0,34,0.0
27487.0,62,1,4,1,45,0.0
88314.0,34,0,3,0,49,14.0
141797.0,31,0,1,1,18,0.0
67339.0,66,2,1,1,31,8.0
125195.0,38,2,0,0,57,4.0
99153.0,28,0,0,0,36,0.0
95451.0,45,1,1,1,34,0.0
158218.0,45,2,1,1,39,0.0
52253.0,9,2,4,0,37,5.0
49900.0,33,1,1,1,31,1.0
143961.0,47,2,2,0,32,0.0
0.0,25,0,2,0,26,53.0
148735.0,27,2,1,0,27,0.0
23073.0,41,2,0,0,36,8.0
82117.0,77,0,0,1,38,0.0
128877.0,49,1,0,0,46,0.0
43354.0,21,2,2,0,39,16.0
129491.0,58,2,0,1,28,4.0
78376.0,29,2,0,1,26,34.0
2881.0,44,1,3,0,21,0.0
62628.0,17,1,1,0,39,0.0
75702.0,27,1,1,0,41,4.0
36724.0,53,2,3,0,36,17.0
132382.0,40,2,2,0,45,14.0
81342.0,9,0,1,0,19,0.0
135086.0,49,0,0,0,48,7.0
88554.0,36,2,1,0,34,4.0
58791.0,31,1,0,0,23,70.0
167427.0,34,1,1,0,34,59.0
35887.0,34,1,1,0,31,0.0
149162.0,45,2,1,1,42,8.0
103849.0,35,2,2,0,29,4.0
14460.0,45,1,1,1,30,4.0
99337.0,42,1,0,1,43,0.0
147500.0,24,1,0,0,21,4.0
61877.0,55,2,0,1,28,13.0
21034.0,14,0,2,0,27,0.0
25829.0,41,1,2,1,35,0.0
151858.0,11,2,0,0,25,34.0
113589.0,10,2,1,1,23,0.0
143187.0,58,1,1,0,31,0.0
61468.0,16,2,0,1,41,8.0
82322.0,55,2,2,1,36,0.0
112350.0,17,2,1,1,21,26.0
133083.0,53,1,2,1,29,0.0
127015.0,30,0,1,0,39,4.0
19934.0,20,1,1,1,30,0.0
108388.0,52,0,2,0,20,16.0
108804.0,31,1,0,0,40,0.0
122500.0,38,2,0,0,44,21.0
84883.0,61,1,2,1,19,8.0
34770.0,26,0,3,0,32,32.0
84797.0,33,2,3,0,39,14.0
122693.0,18,0,0,1,40,0.0
22868.0,38,0,2,1,28,4.0
21719.0,11,1,2,0,20,0.0
113376.0,24,1,1,0,18,3.0
134698.0,56,1,0,0,22,0.0
95215.0,69,1,3,0,30,8.0
37821.0,36,2,3,0,35,0.0
23622.0,26,0,0,0,28,0.0
50092.0,47,2,3,0,26,7.0
73341.0,35,0,0,1,41,92.0
50676.0,69,0,0,0,30,17.0
0.0,22,0,2,0,35,17.0
21406.0,28,0,1,0,32,2.0
154683.0,12,2,2,0,52,17.0
12649.0,21,0,2,0,33,0.0
0.0,9,2,0,0,28,65.0
37205.0,59,0,3,0,45,15.0
155158.0,35,1,3,0,37,0.0
148300.0,24,2,1,0,25,3.0
137523.0,29,0,2,1,42,0.0
602.0,40,2,0,0,53,29.0
109646.0,24,2,1,0,36,17.0
100341.0,10,1,0,0,33,25.0
172312.0,59,2,1,1,32,8.0
0.0,42,0,4,0,19,18.0
138927.0,20,1,1,0,30,17.0
17251.0,51,2,3,0,55,0.0
107141.0,96,0,4,0,27,0.0
99385.0,29,1,2,1,43,5.0
88435.0,44,2,0,1,41,4.0
133631.0,30,1,1,0,46,51.0
70719.0,47,1,3,0,32,8.0
0.0,77,1,0,0,35,0.0
99057.0,31,1,1,0,42,0.0
100085.0,40,2,0,1,40,0.0
117825.0,23,2,0,1,27,4.0
64073.0,50,1,0,0,46,0.0
38226.0,9,2,0,0,35,27.0
7555.0,23,0,2,0,41,35.0
89150.0,24,2,0,1,35,0.0
167402.0,31,0,0,1,41,0.0
23911.0,23,2,0,0,21,0.0
59182.0,36,0,0,1,23,0.0
71108.0,50,0,0,0,19,0.0
128487.0,44,1,0,1,25,0.0
147440.0,29,1,1,1,27,5.0
157663.0,42,2,0,0,26,16.0
132776.0,32,1,1,1,61,43.0
47232.0,23,0,0,0,34,0.0
63239.0,26,2,1,0,46,0.0
34194.0,12,1,1,0,28,4.0
113462.0,32,2,0,1,36,0.0
71601.0,58,2,3,1,51,0.0
166884.0,66,2,3,1,29,4.0
134997.0,12,2,1,0,44,4.0
0.0,53,0,0,0,24,17.0
0.0,39,1,1,0,40,0.0
77387.0,36,1,0,0,33,0.0
44958.0,54,2,2,1,24,4.0
92200.0,54,1,3,1,29,4.0
28513.0,25,1,0,1,28,14.0
163205.0,11,2,3,0,35,4.0
63657.0,87,1,0,0,34,0.0
102132.0,38,2,1,1,46,4.0
29803.0,30,1,0,1,34,8.0
16485.0,56,1,0,0,23,7.0
67317.0,9,2,2,0,24,0.0
88654.0,21,2,1,0,46,1.0
13453.0,46,2,2,0,21,5.0
14911.0,26,1,2,0,48,26.0
12998.0,26,1,0,0,41,0.0
100150.0,53,0,1,0,29,33.0
11655.0,26,0,1,0,18,4.0
0.0,38,2,0,0,41,0.0
74759.0,42,1,0,0,22,4.0
21888.0,30,0,4,1,27,0.0
22955.0,52,2,1,1,34,4.0
111241.0,17,2,1,1,32,0.0
71075.0,37,2,1,0,21,0.0
33785.0,45,1,4,1,25,0.0
40272.0,44,1,2,1,26,4.0
107231.0,63,1,0,1,33,0.0
7570.0,11,1,3,0,49,4.0
8526.0,68,1,0,1,34,8.0
45580.0,23,2,1,0,39,0.0
125942.0,21,1,3,1,28,4.0
120297.0,33,2,1,1,22,12.0
122944.0,14,0,0,0,36,0.0
55553.0,34,0,0,0,31,3.0
73836.0,53,2,0,1,29,0.0
12525.0,53,1,3,0,28,4.0
170837.0,61,1,0,1,29,17.0
30975.0,13,1,2,0,40,0.0
141013.0,54,0,0,0,42,0.0
125173.0,40,1,2,0,32,17.0
41336.0,63,2,3,1,44,7.0
14705.0,52,1,0,0,34,38.0
9662.0,26,2,0,0,32,0.0
99950.0,21,1,3,0,50,3.0
29357.0,37,2,3,1,34,0.0
130669.0,15,2,1,0,18,20.0
33552.0,26,0,1,0,22,13.0
122120.0,56,1,3,1,28,27.0
396.0,13,0,3,1,33,0.0
79687.0,27,0,3,1,55,17.0
160763.0,41,1,0,1,29,0.0
44590.0,72,0,1,0,22,0.0
30454.0,71,0,1,0,48,0.0
148005.0,38,2,3,0,25,0.0
142788.0,53,1,0,1,28,0.0
34557.0,34,0,0,1,37,4.0
111143.0,37,2,0,1,38,0.0
157415.0,62,2,0,1,27,114.0
16381.0,19,1,0,0,32,1.0
0.0,54,2,0,0,41,8.0
65969.0,30,2,1,1,20,0.0
0.0,15,1,3,1,24,6.0
82450.0,29,0,2,1,37,14.0
110089.0,38,2,1,0,22,0.0
100612.0,43,0,1,0,29,27.0
100814.0,60,0,3,1,26,0.0
35766.0,32,1,0,0,52,0.0
162379.0,16,2,0,1,49,17.0
37605.0,30,1,1,1,37,28.0
41815.0,37,1,1,0,49,0.0
31221.0,56,2,0,1,33,4.0
159017.0,74,1,3,1,24,3.0
137005.0,14,1,0,1,34,1.0
15370.0,77,2,2,0,29,0.0
131948.0,58,0,1,0,36,0.0
0.0,19,2,0,1,29,8.0
0.0,50,1,3,1,24,0.0
169552.0,74,1,1,0,36,0.0
103920.0,43,2,0,0,43,0.0
66013.0,33,1,0,0,42,40.0
152239.0,43,1,2,0,36,0.0
36622.0,17,1,1,0,38,2.0
16080.0,52,0,0,1,34,0.0
121703.0,50,2,3,1,48,0.0
164518.0,74,1,0,1,44,0.0
122025.0,41,1,2,0,36,54.0
139001.0,50,1,0,0,50,0.0
82713.0,36,2,0,0,42,0.0
94567.0,21,2,0,0,39,8.0
3257.0,16,0,3,1,36,18.0
32228.0,13,1,2,1,38,0.0
37972.0,19,2,0,0,18,0.0
87007.0,9,0,1,1,33,4.0
40423.0,16,2,1,0,28,1.0
108807.0,65,0,0,0,29,0.0
162352.0,28,2,0,0,23,3.0
80897.0,53,2,0,1,29,9.0
0.0,42,2,3,0,48,4.0
91612.0,60,2,1,1,24,0.0
111979.0,37,1,2,0,37,4.0
145884.0,22,1,2,0,29,14.0
91666.0,21,1,0,1,38,9.0
158578.0,35,1,2,0,24,23.0
171313.0,45,0,0,1,51,8.0
125647.0,15,2,1,0,23,28.0
27138.0,32,2,0,0,34,0.0
157207.0,29,2,3,0,31,5.0
88292.0,35,2,1,0,29,0.0
128248.0,73,2,1,1,24,4.0
30636.0,15,1,2,0,29,27.0
166969.0,53,1,3,1,25,49.0
99653.0,79,1,0,1,46,1.0
111731.0,24,1,1,1,47,52.0
42458.0,13,2,0,0,27,0.0
54865.0,48,2,2,0,27,4.0
58379.0,23,0,0,1,34,34.0
15859.0,23,2,2,1,41,18.0
36859.0,34,0,1,0,28,4.0
120043.0,70,2,0,0,35,0.0
13001.0,34,1,0,1,56,0.0
101410.0,54,2,3,0,41,4.0
136010.0,39,1,1,1,36,5.0
98411.0,59,2,0,0,36,0.0
18138.0,42,2,1,0,19,4.0
110602.0,59,1,0,0,26,9.0
58952.0,39,1,0,0,40,3.0
36281.0,40,0,2,0,24,0.0
358.0,34,1,0,0,49,5.0
117721.0,71,1,1,1,46,4.0
156264.0,63,2,4,1,30,5.0
70666.0,33,2,0,0,42,12.0
84122.0,39,1,0,1,32,0.0
25567.0,21,2,0,1,25,5.0
130089.0,34,1,1,0,46,95.0
147091.0,28,0,1,0,32,69.0
162394.0,54,0,1,1,42,0.0
105823.0,46,1,1,0,33,0.0
16672.0,24,2,0,0,26,0.0
13556.0,63,1,0,1,38,0.0
46959.0,45,2,1,0,40,23.0
92820.0,35,1,1,0,29,34.0
63113.0,40,1,1,0,32,17.0
40754.0,26,1,2,0,41,0.0
82624.0,24,0,0,0,37,0.0
43658.0,26,1,0,0,33,0.0
143185.0,42,1,0,0,40,1.0
111071.0,32,0,2,0,36,0.0
10545.0,26,2,0,0,36,7.0
28937.0,49,0,0,1,36,0.0
146163.0,82,2,0,1,34,8.0
36992.0,14,2,0,0,39,4.0
119911.0,41,0,0,1,26,4.0
149882.0,36,2,1,0,32,0.0
43690.0,11,2,1,0,42,62.0
151343.0,44,1,2,1,36,2.0
40342.0,22,2,0,1,27,0.0
37669.0,14,2,4,1,31,0.0
23914.0,61,0,0,1,42,4.0
154191.0,34,2,0,1,37,14.0
16149.0,22,0,0,1,24,18.0
29819.0,19,1,0,0,24,0.0
170766.0,58,1,1,1,19,4.0
57858.0,61,2,0,1,20,95.0
31902.0,28,1,0,0,27,38.0
170120.0,26,2,2,0,39,1.0
41693.0,28,2,0,1,52,4.0
66369.0,20,0,1,0,38,47.0
146185.0,25,1,0,0,26,0.0
65515.0,37,2,1,0,43,0.0
66431.0,25,1,0,1,38,4.0
129128.0,38,1,2,1,33,18.0
67855.0,70,1,0,0,39,0.0
10448.0,29,2,0,0,30,4.0
47764.0,20,1,0,0,44,4.0
137741.0,41,2,2,1,25,0.0
53230.0,45,1,0,0,45,8.0
95153.0,19,2,2,0,43,38.0
0.0,59,0,0,1,28,0.0
137170.0,24,2,0,1,29,1.0
19997.0,17,1,0,0,36,5.0
45599.0,43,2,3,0,38,48.0
141330.0,25,0,0,1,21,12.0
12267.0,35,2,2,1,43,8.0
135806.0,48,1,2,0,35,8.0
142805.0,60,1,0,0,24,0.0
142947.0,22,1,1,0,40,0.0
94362.0,12,2,0,1,24,4.0
146012.0,33,1,2,0,34,32.0
67495.0,15,0,2,1,31,26.0
70833.0,56,2,0,0,27,12.0
130567.0,68,2,0,1,39,7.0
166816.0,17,1,3,0,36,53.0
118606.0,14,2,2,0,39,4.0
29589.0,80,2,3,1,39,18.0
116077.0,22,1,0,1,36,17.0
170920.0,19,2,0,0,34,0.0
108391.0,13,2,3,0,27,0.0
167253.0,51,2,0,0,38,12.0
67749.0,40,2,1,0,35,0.0
20565.0,11,2,0,1,32,4.0
66425.0,16,2,2,0,42,9.0
154670.0,27,0,0,1,27,0.0
50867.0,66,2,0,0,26,125.0
71233.0,24,1,1,0,36,0.0
0.0,21,2,0,0,24,0.0
0.0,64,0,2,1,54,4.0
114910.0,67,0,3,0,47,16.0
0.0,62,2,0,0,24,50.0
162141.0,32,1,0,0,20,0.0
42503.0,56,2,3,1,31,17.0
74814.0,90,0,0,0,22,18.0
149338.0,39,1,3,1,30,8.0
54476.0,32,1,0,0,24,0.0
39168.0,59,1,3,1,35,46.0
138041.0,31,2,2,1,35,40.0
72406.0,45,1,0,1,31,8.0
55312.0,43,0,2,0,24,7.0
49830.0,13,2,0,1,33,4.0
40021.0,38,1,0,0,28,4.0
89470.0,51,0,3,1,39,0.0
134627.0,42,1,3,0,31,4.0
107112.0,39,2,0,1,46,0.0
131248.0,48,0,1,1,28,0.0
55279.0,22,0,2,0,53,0.0
168742.0,16,1,0,0,40,0.0
164380.0,48,2,2,1,30,0.0
11226.0,27,0,0,0,53,16.0
5289.0,14,0,2,0,33,0.0
28071.0,29,2,2,1,53,8.0
33940.0,12,1,1,0,25,34.0
168738.0,38,1,4,1,29,52.0
26114.0,43,2,1,0,30,4.0
102244.0,34,1,0,0,29,1.0
81566.0,44,2,0,0,25,34.0
49976.0,20,2,2,1,38,34.0
156925.0,40,2,2,1,22,7.0
49601.0,49,1,3,0,19,4.0
169771.0,70,2,1,1,31,0.0
52652.0,26,2,1,0,29,1.0
82546.0,46,2,0,0,25,0.0
0.0,34,2,1,0,33,12.0
19286.0,69,2,0,0,32,30.0
19284.0,43,0,2,1,48,0.0
171060.0,21,2,3,1,33,17.0
27464.0,61,1,0,1,37,0.0
66366.0,15,1,2,0,36,34.0
75389.0,19,2,2,0,20,0.0
82100.0,38,2,1,0,20,0.0
62548.0,37,2,1,0,42,4.0
74512.0,22,2,3,0,37,4.0
139912.0,63,2,0,1,23,0.0
158300.0,76,0,4,1,21,5.0
111535.0,25,1,1,0,23,0.0
126852.0,45,2,1,1,42,0.0
167974.0,15,2,0,0,19,40.0
115437.0,22,2,1,1,33,5.0
107287.0,22,2,1,0,35,0.0
18822.0,46,0,3,1,41,0.0
3455.0,15,1,3,1,33,0.0
162480.0,23,1,0,0,19,12.0
45017.0,35,1,2,1,40,8.0
45665.0,42,2,3,1,38,72.0
18366.0,14,1,0,0,25,0.0
15102.0,88,1,0,1,49,25.0
22029.0,16,2,0,0,30,8.0
10314.0,42,1,1,0,33,2.0
2658.0,76,2,1,0,30,0.0
98356.0,74,1,0,1,33,7.0
158650.0,50,1,2,1,30,15.0
63095.0,89,1,3,0,31,21.0
116575.0,16,1,2,0,39,0.0
46416.0,24,1,0,1,23,0.0
125938.0,74,1,2,1,34,0.0
28942.0,19,1,1,1,33,4.0
57253.0,37,0,1,0,27,17.0
118161.0,30,2,0,0,29,5.0
61537.0,31,1,0,0,23,0.0
92531.0,23,1,0,0,26,4.0
115678.0,59,1,1,1,24,96.0
168330.0,47,1,4,0,31,17.0
164846.0,33,2,0,0,34,8.0
20374.0,18,2,1,0,20,0.0
1356.0,31,0,1,1,34,2.0
51255.0,41,2,1,1,39,12.0
93949.0,48,2,0,0,43,0.0
160821.0,42,0,0,1,33,0.0
20288.0,37,0,3,1,27,0.0
92407.0,57,2,2,0,30,4.0
47523.0,33,2,2,1,32,0.0
52308.0,35,0,1,0,40,8.0
16650.0,34,2,0,0,44,0.0
23703.0,22,2,2,1,34,4.0
74789.0,67,2,3,1,34,8.0
45402.0,11,0,0,1,29,0.0
26918.0,41,2,3,1,19,5.0
126242.0,58,1,0,1,47,1.0
37741.0,34,0,1,1,44,53.0
13283.0,18,0,3,1,24,0.0
5919.0,54,1,1,0,38,0.0
135834.0,68,0,1,1,30,0.0
107026.0,20,1,2,1,23,0.0
0.0,29,2,0,0,30,0.0
123478.0,60,2,0,1,32,0.0
90749.0,30,2,0,0,26,0.0
141085.0,33,2,0,0,25,8.0
94892.0,62,1,0,0,21,9.0
162173.0,26,2,2,1,30,20.0
117958.0,39,2,1,1,18,0.0
94542.0,60,2,1,1,24,0.0
44792.0,36,1,2,0,35,4.0
12186.0,39,1,1,0,42,0.0
82305.0,62,2,1,1,46,4.0
131854.0,36,2,1,0,37,0.0
150897.0,76,2,1,1,28,8.0
44421.0,10,1,2,0,27,0.0
172093.0,23,0,1,1,42,1.0
96552.0,48,1,3,0,25,4.0
139560.0,28,2,1,0,39,0.0
88482.0,14,1,0,0,30,0.0
46397.0,35,0,1,1,27,46.0
123524.0,28,1,1,1,30,34.0
79284.0,66,2,3,0,28,9.0
41897.0,38,0,0,0,27,8.0
96744.0,36,2,0,1,28,0.0
0.0,16,2,1,0,42,0.0
66964.0,20,1,0,0,27,16.0
15477.0,31,1,0,1,33,0.0
58433.0,50,2,3,0,35,10.0
21551.0,35,1,1,1,44,34.0
122606.0,36,0,3,0,28,14.0
10027.0,40,1,3,1,20,0.0
13051.0,21,0,0,1,19,45.0
73188.0,37,1,0,0,27,104.0
60735.0,29,2,0,0,36,0.0
84928.0,44,1,4,0,24,8.0
3144.0,43,1,1,1,24,4.0
159675.0,21,1,0,0,25,4.0
39687.0,34,2,0,0,24,2.0
13951.0,44,0,1,1,32,4.0
63312.0,20,2,1,1,52,8.0
155717.0,44,2,0,1,28,0.0
257.0,14,2,1,0,28,7.0
24927.0,10,0,3,0,33,28.0
51793.0,11,2,1,0,26,1.0
87075.0,42,0,2,0,42,17.0
171147.0,29,1,0,0,22,0.0
70390.0,20,2,1,1,22,19.0
33950.0,17,0,0,1,24,14.0
96119.0,33,2,2,0,25,1.0
45434.0,59,0,3,0,24,4.0
42387.0,27,1,0,1,37,40.0
129331.0,14,2,2,1,33,0.0
68325.0,43,0,1,1,25,5.0
127770.0,56,2,3,1,27,40.0
9034.0,59,2,1,0,50,14.0
171636.0,67,1,2,0,36,4.0
116954.0,17,2,0,0,34,0.0
169421.0,28,1,0,0,33,0.0
137627.0,51,2,1,0,34,4.0
151645.0,35,1,2,0,27,3.0
20671.0,61,2,1,0,33,0.0
29516.0,46,0,0,1,29,5.0
58770.0,65,2,0,1,24,0.0
171813.0,14,1,1,0,25,46.0
129194.0,40,2,1,0,32,8.0
116754.0,66,2,1,0,38,0.0
39922.0,59,2,2,1,29,0.0
114202.0,59,0,0,1,21,0.0
37653.0,11,1,3,1,49,8.0
40791.0,54,1,0,0,30,12.0
156547.0,21,1,0,1,49,4.0
81644.0,13,1,1,1,35,2.0
49213.0,54,2,2,1,30,0.0
78262.0,12,2,0,1,25,17.0
163328.0,30,2,1,0,37,3.0
55048.0,77,2,1,1,25,2.0
29290.0,14,1,2,1,23,5.0
92320.0,42,0,2,1,35,0.0
148272.0,15,2,3,0,31,17.0
38324.0,47,1,1,0,52,0.0
5141.0,38,0,1,0,33,4.0
4254.0,59,1,1,1,30,0.0
99477.0,19,2,0,0,36,0.0
56997.0,67,2,0,0,35,18.0
33176.0,41,2,2,0,29,0.0
135316.0,83,1,0,1,37,3.0
146342.0,57,0,3,1,27,4.0
106583.0,11,2,2,0,34,4.0
83838.0,21,2,0,0,26,19.0
0.0,47,0,0,1,31,7.0
80457.0,15,0,0,1,36,4.0
24573.0,53,2,1,0,19,0.0
124714.0,20,1,0,0,46,4.0
79343.0,29,2,0,1,30,0.0
163591.0,36,1,0,1,23,8.0
45020.0,47,1,3,1,38,0.0
150382.0,21,2,0,0,25,2.0
67562.0,62,2,3,0,23,51.0
150884.0,60,1,0,0,28,19.0
1935.0,51,1,0,1,28,19.0
7690.0,29,2,0,1,19,91.0
84801.0,60,2,0,1,29,8.0
137053.0,21,0,1,1,44,0.0
28488.0,21,0,4,0,36,13.0
158262.0,34,2,1,1,24,3.0
24871.0,63,1,2,0,34,5.0
38112.0,16,2,0,0,19,0.0
119294.0,13,1,0,1,46,34.0
61359.0,23,1,0,0,25,2.0
46042.0,43,1,3,0,27,1.0
29599.0,34,0,0,0,34,0.0
60422.0,49,2,0,0,18,17.0
56912.0,63,1,0,0,33,2.0
167023.0,33,2,3,0,50,0.0
59599.0,65,2,0,0,25,4.0
160056.0,36,2,3,0,31,4.0
0.0,25,2,0,0,32,0.0
0.0,44,1,0,0,50,0.0
0.0,15,2,0,0,28,0.0
0.0,56,1,0,1,20,17.0
107551.0,48,0,1,0,33,0.0
166046.0,17,2,1,1,43,17.0
27996.0,21,2,3,0,26,7.0
80426.0,25,1,1,1,24,28.0
171313.0,40,2,2,0,50,1.0
166546.0,42,1,0,0,36,0.0
6101.0,39,2,3,1,34,66.0
63506.0,53,1,0,0,41,0.0
93773.0,31,1,0,0,32,0.0
118055.0,53,1,0,0,42,54.0
120933.0,106,2,0,0,26,0.0
29695.0,23,0,1,1,47,4.0
69722.0,22,2,1,1,40,5.0
49910.0,40,2,1,1,32,8.0
10387.0,39,1,0,0,27,40.0
63028.0,87,1,2,1,37,4.0
167951.0,37,2,1,0,28,8.0
148380.0,11,1,0,0,47,8.0
134888.0,37,1,0,0,34,3.0
5729.0,80,0,3,0,33,0.0
12376.0,17,1,3,0,27,0.0
101652.0,38,0,3,1,58,0.0
88884.0,22,2,0,0,41,0.0
50349.0,44,1,1,0,33,0.0
25713.0,40,2,1,0,25,3.0
68396.0,40,2,0,0,28,3.0
21305.0,40,1,1,0,29,22.0
89887.0,49,1,3,1,35,8.0
3203.0,63,2,1,0,46,0.0
145422.0,23,0,3,0,27,4.0
24660.0,21,2,0,0,38,4.0
97538.0,22,2,3,0,30,0.0
59088.0,15,2,1,1,41,0.0
5519.0,51,1,0,0,18,34.0
105045.0,48,1,0,0,19,26.0
51878.0,39,2,1,1,33,0.0
163204.0,55,0,0,1,20,4.0
66596.0,23,1,1,0,37,4.0
90439.0,23,2,2,0,23,0.0
5157.0,24,1,3,1,36,0.0
103374.0,13,2,1,1,40,0.0
144877.0,55,0,1,0,32,14.0
75543.0,68,1,1,0,28,4.0
82650.0,32,1,1,1,31,0.0
137262.0,18,2,1,0,37,5.0
27720.0,26,2,2,1,47,8.0
108206.0,45,1,0,0,45,1.0
98322.0,18,2,3,1,22,0.0
153728.0,43,2,3,0,31,18.0
109072.0,19,2,0,0,49,4.0
109743.0,31,1,0,1,24,6.0
0.0,41,1,1,1,28,0.0
83419.0,46,1,0,0,42,2.0
123912.0,47,1,2,1,23,0.0
15171.0,17,2,1,0,41,0.0
17042.0,45,2,2,1,31,18.0
144681.0,32,0,0,1,30,8.0
131782.0,55,1,1,1,34,4.0
83878.0,59,0,3,0,27,4.0
121236.0,60,1,0,1,39,0.0
145088.0,38,2,0,1,24,52.0
38704.0,35,1,1,1,36,18.0
49728.0,10,2,2,0,51,0.0
126539.0,32,1,3,1,33,0.0
24712.0,40,2,1,0,39,
0.0,9,0,1,1,26,47.0
111789.0,55,2,0,0,31,34.0
28219.0,27,2,0,0,30,26.0
152774.0,29,2,1,0,35,0.0
