,time_delta,purchase_value,source,browser,sex,age,ip_country,class
9015,165674.0,19,1,2,1,21,104.0,0
9016,144216.0,74,2,0,0,27,5.0,0
9017,142787.0,18,1,2,0,41,4.0,0
9018,15915.0,72,2,0,1,47,4.0,0
9019,156057.0,31,2,1,0,29,26.0,0
9020,169308.0,65,1,3,0,32,19.0,0
9021,116523.0,9,2,2,0,33,0.0,0
9022,60318.0,55,1,2,0,39,0.0,0
9023,146552.0,21,1,0,1,33,4.0,0
9024,159195.0,15,2,2,1,34,7.0,0
9025,106751.0,15,1,0,1,40,18.0,0
9026,110114.0,37,1,3,0,39,25.0,0
9027,30216.0,47,0,4,0,33,8.0,0
9028,0.0,26,0,3,1,39,0.0,1
9029,72253.0,28,1,0,0,53,0.0,0
9030,34548.0,41,1,0,1,20,26.0,0
9031,94507.0,26,2,2,1,34,34.0,0
9032,150181.0,18,2,0,1,32,0.0,0
9033,22333.0,30,1,2,0,20,3.0,0
9034,167092.0,45,2,0,1,27,0.0,0
9035,69736.0,52,1,0,0,25,0.0,0
9036,125564.0,44,2,2,0,34,0.0,0
9037,133830.0,26,2,2,0,26,0.0,0
9038,46859.0,54,1,0,0,35,25.0,0
9039,133152.0,42,0,0,0,27,0.0,0
9040,44110.0,18,1,0,1,21,4.0,0
9041,112292.0,26,1,2,1,26,0.0,0
9042,150441.0,39,2,0,1,31,0.0,0
9043,49287.0,31,1,3,0,27,0.0,0
9044,165757.0,16,1,2,0,32,0.0,0
9045,87758.0,63,0,1,0,37,4.0,0
9046,0.0,9,0,0,1,23,46.0,1
9047,28042.0,43,1,0,1,20,34.0,0
9048,119995.0,62,0,3,1,25,0.0,0
9049,139004.0,15,2,1,0,27,25.0,0
9050,151682.0,47,1,3,0,25,17.0,0
9051,104705.0,74,1,1,1,24,0.0,0
9052,13430.0,15,0,0,0,30,8.0,0
9053,79300.0,54,1,0,1,33,0.0,0
9054,58203.0,51,2,0,0,44,0.0,0
9055,4825.0,28,2,3,0,35,4.0,0
9056,108809.0,41,2,1,0,38,0.0,0
9057,137896.0,47,0,0,0,35,4.0,0
9058,123624.0,25,1,3,1,28,7.0,0
9059,34045.0,44,0,3,0,36,0.0,0
9060,38017.0,54,0,0,1,24,4.0,0
9061,79744.0,48,2,1,1,24,17.0,0
9062,69498.0,22,0,3,1,45,0.0,0
9063,83072.0,19,2,0,1,32,2.0,0
9064,32896.0,9,2,1,0,21,8.0,0
9065,153939.0,41,1,1,0,35,73.0,0
9066,38828.0,24,0,1,1,29,0.0,0
9067,66766.0,60,0,2,1,24,4.0,0
9068,18119.0,39,1,0,0,18,0.0,0
9069,35839.0,26,2,0,0,32,0.0,0
9070,155051.0,50,0,0,1,43,0.0,0
9071,95693.0,55,2,1,1,45,0.0,0
9072,0.0,38,2,0,0,27,0.0,1
9073,140478.0,75,2,2,0,48,0.0,0
9074,0.0,22,1,0,0,31,1.0,1
9075,93995.0,34,2,1,0,37,71.0,0
9076,104249.0,41,2,0,1,35,40.0,0
9077,140639.0,22,0,2,0,42,63.0,0
9078,75680.0,41,1,0,0,29,0.0,0
9079,152872.0,52,2,0,1,22,3.0,0
9080,57132.0,9,1,0,0,33,8.0,0
9081,18889.0,43,1,3,1,24,0.0,0
9082,115210.0,33,2,4,0,36,79.0,0
9083,60059.0,41,2,0,0,36,0.0,0
9084,57470.0,44,2,0,1,31,3.0,0
9085,131786.0,21,2,1,1,37,14.0,0
9086,111736.0,37,2,3,1,29,17.0,0
9087,98155.0,49,1,2,1,22,17.0,0
9088,143320.0,31,2,3,1,38,14.0,0
9089,120822.0,23,1,3,0,44,0.0,0
9090,35801.0,18,1,0,0,40,0.0,0
9091,6761.0,20,1,2,0,31,8.0,0
9092,138501.0,32,2,0,0,19,8.0,0
9093,5298.0,40,1,3,1,45,4.0,0
9094,0.0,64,0,2,1,54,4.0,1
9095,43239.0,37,1,3,1,37,6.0,0
9096,23160.0,65,2,2,0,24,0.0,0
9097,12428.0,55,1,1,1,24,0.0,0
9098,59482.0,25,0,2,0,26,0.0,0
9099,95447.0,19,1,1,0,31,41.0,0
9100,127292.0,20,2,3,0,40,8.0,0
9101,171731.0,63,1,0,0,29,8.0,0
9102,101507.0,93,1,1,1,25,79.0,0
9103,72580.0,21,2,2,1,33,0.0,0
9104,91640.0,26,0,3,0,34,0.0,0
9105,61501.0,45,1,0,0,29,0.0,0
9106,167442.0,53,2,1,0,47,0.0,0
9107,122496.0,35,0,1,0,21,0.0,0
9108,61777.0,20,2,3,0,18,4.0,0
9109,75876.0,9,2,0,1,40,0.0,0
9110,138145.0,58,2,0,1,37,0.0,0
9111,82905.0,47,1,3,1,34,18.0,0
9112,11529.0,38,2,1,0,23,17.0,0
9113,130121.0,42,0,1,0,34,17.0,0
9114,106896.0,24,2,0,0,38,0.0,0
9115,55042.0,17,1,0,0,18,0.0,0
9116,140190.0,24,2,0,0,19,48.0,0
9117,53381.0,53,1,0,0,28,17.0,0
9118,80159.0,44,1,0,1,28,0.0,0
9119,100894.0,43,1,2,1,33,0.0,0
9120,171907.0,11,2,1,1,26,4.0,0
9121,147982.0,9,1,1,1,41,4.0,0
9122,153174.0,76,2,1,0,27,23.0,0
9123,47172.0,40,1,1,1,38,0.0,0
9124,135704.0,29,1,2,1,25,0.0,0
9125,73469.0,42,1,3,1,34,1.0,0
9126,26560.0,13,0,0,0,24,0.0,0
9127,37586.0,23,1,1,0,36,14.0,0
9128,0.0,47,0,0,1,31,7.0,1
9129,93378.0,75,2,0,0,35,18.0,0
9130,136071.0,42,1,0,1,22,26.0,0
9131,160519.0,36,1,0,1,30,0.0,0
9132,76513.0,26,2,1,0,38,0.0,0
9133,111980.0,37,1,2,0,33,8.0,0
9134,143856.0,36,0,2,0,21,0.0,0
9135,126206.0,60,2,2,1,28,18.0,0
9136,43587.0,34,1,0,1,41,0.0,0
9137,146984.0,23,2,0,0,41,4.0,0
9138,145261.0,75,2,0,0,21,4.0,0
9139,32937.0,34,1,2,1,30,3.0,0
9140,0.0,45,2,0,1,37,0.0,1
9141,67893.0,48,2,0,1,25,27.0,0
9142,106895.0,54,0,0,1,23,0.0,0
9143,132747.0,29,1,1,1,52,4.0,0
9144,91211.0,13,1,2,0,22,0.0,0
9145,84692.0,49,2,3,0,31,0.0,0
9146,3974.0,57,2,1,0,30,0.0,0
9147,60311.0,34,1,0,1,26,7.0,0
9148,87066.0,43,2,0,0,21,1.0,0
9149,83657.0,16,1,0,0,33,1.0,0
9150,155542.0,11,1,0,0,31,3.0,0
9151,23308.0,55,0,4,1,18,0.0,0
9152,13984.0,11,2,0,0,40,4.0,0
9153,139764.0,13,1,3,0,43,1.0,0
9154,97764.0,56,0,0,0,38,0.0,0
9155,15143.0,14,1,0,1,23,0.0,0
9156,59501.0,29,1,1,0,38,40.0,0
9157,137947.0,27,1,1,1,28,18.0,0
9158,77175.0,36,1,0,0,25,4.0,0
9159,145353.0,20,2,3,0,23,0.0,0
9160,92397.0,10,1,0,1,40,0.0,0
9161,17991.0,10,2,0,0,19,27.0,0
9162,83028.0,53,1,3,0,30,7.0,0
9163,14095.0,63,1,0,0,26,0.0,0
9164,99246.0,9,2,2,0,43,24.0,0
9165,26409.0,52,2,3,0,29,17.0,0
9166,57351.0,24,2,2,0,18,0.0,0
9167,149888.0,35,1,0,0,39,40.0,0
9168,151516.0,72,2,1,1,41,0.0,0
9169,119394.0,56,0,0,1,23,1.0,0
9170,167203.0,14,0,0,0,35,0.0,0
9171,33167.0,44,2,1,1,34,0.0,0
9172,214.0,64,2,3,0,25,0.0,0
9173,38451.0,32,1,1,1,36,34.0,0
9174,128246.0,16,1,0,0,31,5.0,0
9175,33394.0,17,2,1,1,24,140.0,0
9176,120328.0,12,2,0,1,23,133.0,0
9177,37335.0,41,0,0,0,21,20.0,0
9178,38071.0,35,0,3,1,27,4.0,0
9179,80568.0,70,2,2,0,33,26.0,0
9180,51285.0,46,0,0,1,43,2.0,0
9181,103092.0,43,2,0,0,24,4.0,0
9182,115066.0,17,2,3,1,46,0.0,0
9183,88031.0,36,2,0,1,40,8.0,0
9184,0.0,25,1,1,0,36,4.0,1
9185,116707.0,20,0,0,1,27,59.0,0
9186,132745.0,10,0,3,1,21,0.0,0
9187,127275.0,11,1,0,0,33,0.0,0
9188,117083.0,43,1,3,0,29,0.0,0
9189,126951.0,31,0,0,0,37,0.0,0
9190,87818.0,58,1,3,0,30,4.0,0
9191,59469.0,62,1,0,1,33,17.0,0
9192,172623.0,19,2,0,0,24,4.0,0
9193,161388.0,59,0,1,1,39,4.0,0
9194,168500.0,36,2,1,0,37,17.0,0
9195,126028.0,33,1,3,1,33,0.0,0
9196,124054.0,42,2,3,1,36,0.0,0
9197,77469.0,56,1,0,1,32,4.0,0
9198,103519.0,59,1,1,0,40,0.0,0
9199,87339.0,37,0,3,1,26,7.0,0
9200,170620.0,31,0,0,1,55,0.0,0
9201,117261.0,17,1,0,0,35,0.0,0
9202,130681.0,51,2,0,0,30,27.0,0
9203,124244.0,46,1,3,1,43,0.0,0
9204,134014.0,27,0,1,0,31,0.0,0
9205,157620.0,28,1,3,0,28,1.0,0
9206,66978.0,49,1,3,0,39,0.0,0
9207,146468.0,77,0,0,1,35,0.0,0
9208,68916.0,21,2,0,1,36,135.0,0
9209,29426.0,33,2,0,1,30,18.0,0
9210,27273.0,14,1,0,1,33,17.0,0
9211,9403.0,40,2,2,0,27,0.0,0
9212,16689.0,45,1,1,1,38,0.0,0
9213,163217.0,23,1,0,0,28,22.0,0
9214,3215.0,39,1,0,1,55,0.0,0
9215,37029.0,44,2,0,1,39,0.0,0
9216,0.0,49,2,0,0,27,8.0,1
9217,128625.0,69,1,1,1,38,4.0,0
9218,22347.0,47,0,0,0,28,8.0,0
9219,148786.0,59,1,2,0,20,0.0,0
9220,33280.0,24,2,1,1,43,27.0,0
9221,13773.0,48,0,3,0,31,46.0,0
9222,148251.0,68,0,1,0,37,17.0,0
9223,93986.0,67,0,1,1,21,4.0,0
9224,733.0,25,2,0,0,22,17.0,0
9225,0.0,38,1,2,1,28,2.0,1
9226,2214.0,32,2,0,0,21,8.0,0
9227,51507.0,29,1,1,0,41,0.0,0
9228,172670.0,55,1,0,0,52,16.0,0
9229,99351.0,15,2,2,0,39,0.0,0
9230,29827.0,40,1,0,1,32,0.0,0
9231,166740.0,34,1,1,0,46,0.0,0
9232,17541.0,20,2,2,0,34,0.0,0
9233,140686.0,31,1,3,0,42,70.0,0
9234,14459.0,19,0,1,1,22,0.0,0
9235,33243.0,35,2,1,1,36,4.0,0
9236,76367.0,68,1,3,0,37,4.0,0
9237,0.0,40,1,0,0,47,0.0,1
9238,51219.0,38,1,0,0,43,0.0,0
9239,88136.0,30,2,1,0,24,5.0,0
9240,139495.0,21,2,0,0,32,7.0,0
9241,102302.0,32,0,2,1,26,5.0,0
9242,82603.0,52,1,4,0,39,4.0,0
9243,93951.0,46,2,3,1,33,25.0,0
9244,91337.0,42,2,0,0,53,0.0,0
9245,171323.0,38,2,2,1,34,0.0,0
9246,28787.0,35,2,1,0,25,0.0,0
9247,135.0,60,1,0,0,20,20.0,0
9248,107299.0,22,2,0,1,21,0.0,0
9249,48677.0,18,1,0,1,47,4.0,0
9250,92392.0,32,1,3,1,34,0.0,0
9251,33227.0,21,0,1,1,56,4.0,0
9252,104473.0,40,0,0,0,34,14.0,0
9253,72367.0,70,1,4,0,24,19.0,0
9254,84520.0,63,0,1,0,43,4.0,0
9255,59107.0,49,1,3,0,33,2.0,0
9256,35270.0,37,2,0,0,41,0.0,0
9257,97196.0,22,1,0,0,30,7.0,0
9258,9966.0,45,0,0,1,19,17.0,0
9259,138883.0,31,2,1,1,20,23.0,0
9260,78083.0,46,2,1,1,33,19.0,0
9261,37466.0,25,2,0,0,53,3.0,0
9262,36156.0,30,0,0,1,18,0.0,0
9263,71737.0,57,1,1,0,41,0.0,0
9264,147560.0,51,1,2,0,51,17.0,0
9265,73635.0,15,1,0,1,29,18.0,0
9266,28606.0,19,2,0,0,22,4.0,0
9267,130493.0,32,0,2,0,24,48.0,0
9268,131797.0,16,2,0,1,47,0.0,0
9269,120588.0,14,2,0,0,36,0.0,0
9270,15250.0,31,0,0,1,32,29.0,0
9271,43882.0,12,1,0,0,33,7.0,0
9272,109706.0,30,0,1,1,34,13.0,0
9273,56877.0,37,2,0,0,33,4.0,0
9274,71716.0,42,2,0,1,36,17.0,0
9275,4527.0,38,2,0,1,35,0.0,0
9276,61518.0,29,2,2,0,38,4.0,0
9277,0.0,58,0,2,0,39,4.0,1
9278,135492.0,46,2,0,0,26,4.0,0
9279,172742.0,47,2,1,1,27,0.0,0
9280,0.0,57,2,2,1,36,1.0,1
9281,154818.0,35,0,3,0,26,0.0,0
9282,32257.0,11,1,0,0,32,14.0,0
9283,53420.0,15,1,1,1,26,0.0,0
9284,65517.0,12,2,2,1,55,17.0,0
9285,11579.0,35,1,2,0,53,0.0,0
9286,139208.0,28,1,0,1,44,0.0,0
9287,138543.0,43,1,0,1,37,0.0,0
9288,68183.0,30,2,1,1,38,16.0,0
9289,25541.0,29,1,0,1,28,8.0,0
9290,58947.0,15,1,3,0,24,5.0,0
9291,171225.0,18,1,1,1,33,46.0,0
9292,18374.0,22,1,0,1,34,4.0,0
9293,166535.0,27,1,2,1,30,8.0,0
9294,78112.0,32,2,3,1,26,4.0,0
9295,90023.0,45,1,3,0,43,0.0,0
9296,140345.0,27,0,0,1,30,0.0,0
9297,131162.0,69,1,1,0,22,30.0,0
9298,145347.0,29,2,0,1,49,8.0,0
9299,118895.0,31,1,3,0,28,12.0,0
9300,60523.0,46,1,2,1,52,4.0,0
9301,41517.0,18,2,0,1,41,65.0,0
9302,77468.0,31,1,3,0,43,35.0,0
9303,125593.0,34,1,0,0,47,7.0,0
9304,124125.0,24,1,0,0,41,0.0,0
9305,59822.0,25,1,4,1,33,4.0,0
9306,10139.0,25,0,0,1,48,17.0,0
9307,114579.0,49,2,0,0,36,0.0,0
9308,35444.0,24,2,0,1,22,8.0,0
9309,46490.0,31,2,3,0,32,17.0,0
9310,1867.0,52,2,4,1,32,0.0,0
9311,72228.0,34,2,1,0,39,0.0,0
9312,81428.0,24,2,1,0,30,1.0,0
9313,143030.0,40,2,0,0,53,0.0,0
9314,98556.0,48,2,2,1,37,0.0,0
9315,162982.0,9,2,2,1,20,17.0,0
9316,46534.0,38,1,2,0,26,17.0,0
9317,94784.0,25,2,1,0,35,4.0,0
9318,43055.0,10,2,4,0,37,0.0,0
9319,156414.0,36,2,0,1,27,4.0,0
9320,94991.0,27,0,1,0,31,8.0,0
9321,48784.0,46,1,1,1,19,4.0,0
9322,136664.0,52,0,1,0,28,4.0,0
9323,122942.0,56,2,0,0,46,0.0,0
9324,91248.0,40,2,1,0,41,0.0,0
9325,81854.0,20,2,2,1,41,27.0,0
9326,149702.0,16,2,2,1,34,10.0,0
9327,64053.0,42,1,0,0,39,0.0,0
9328,0.0,10,2,0,0,27,0.0,1
9329,73225.0,21,1,0,1,24,0.0,0
9330,81453.0,23,2,0,1,39,4.0,0
9331,6190.0,26,1,2,1,23,3.0,0
9332,36412.0,55,1,3,1,37,0.0,0
9333,170727.0,20,2,0,1,33,4.0,0
9334,51349.0,35,0,0,1,36,0.0,0
9335,125824.0,69,2,0,0,35,0.0,0
9336,162541.0,19,1,1,0,41,4.0,0
9337,92204.0,51,2,2,1,42,8.0,0
9338,38201.0,63,2,0,0,26,0.0,0
9339,3864.0,15,2,0,0,43,3.0,0
9340,39731.0,40,2,2,1,26,4.0,0
9341,168858.0,15,0,3,0,21,18.0,0
9342,21521.0,44,0,2,0,26,3.0,0
9343,88347.0,31,2,0,0,33,0.0,0
9344,107483.0,10,1,3,0,37,0.0,0
9345,141251.0,45,2,2,1,33,4.0,0
9346,102940.0,61,1,3,1,32,34.0,0
9347,0.0,14,2,0,1,29,54.0,1
9348,105051.0,37,0,3,1,31,0.0,0
9349,87717.0,32,1,0,1,34,0.0,0
9350,117969.0,27,0,0,1,47,0.0,0
9351,170363.0,19,1,0,0,31,34.0,0
9352,35648.0,24,1,1,1,49,17.0,0
9353,13194.0,21,2,0,1,43,17.0,0
9354,82117.0,18,1,0,0,20,4.0,0
9355,135273.0,9,0,1,1,21,0.0,0
9356,79857.0,69,1,3,0,34,3.0,0
9357,15123.0,94,0,3,0,39,0.0,0
9358,149477.0,25,1,1,0,46,0.0,0
9359,42448.0,20,1,2,1,18,14.0,0
9360,156888.0,30,0,0,0,33,4.0,0
9361,23713.0,51,1,0,0,32,0.0,0
9362,160593.0,25,0,0,0,19,4.0,0
9363,43065.0,24,2,0,0,45,17.0,0
9364,2664.0,30,2,2,1,36,0.0,0
9365,40308.0,10,2,0,1,40,14.0,0
9366,0.0,18,0,1,0,42,7.0,1
9367,161023.0,35,2,0,1,39,20.0,0
9368,86613.0,37,0,0,0,32,34.0,0
9369,64912.0,57,0,2,0,27,0.0,0
9370,0.0,31,1,0,1,50,3.0,1
9371,49957.0,49,2,3,0,35,20.0,0
9372,25091.0,11,2,1,1,31,33.0,0
9373,52742.0,33,1,2,0,42,8.0,0
9374,157545.0,75,1,0,0,19,0.0,0
9375,17047.0,15,0,0,1,35,0.0,0
9376,60541.0,49,2,1,1,42,18.0,0
9377,45882.0,30,2,2,1,26,0.0,0
9378,16803.0,49,1,3,0,60,0.0,0
9379,58729.0,60,0,0,1,34,4.0,0
9380,79792.0,63,1,0,0,29,1.0,0
9381,74030.0,32,1,2,1,27,0.0,0
9382,75562.0,24,2,1,1,19,2.0,0
9383,97050.0,39,0,2,1,43,5.0,0
9384,64971.0,52,2,3,1,26,0.0,0
9385,131229.0,41,2,0,0,22,0.0,0
9386,71168.0,55,2,2,0,19,0.0,0
9387,151666.0,102,2,3,0,19,4.0,0
9388,152478.0,47,2,1,0,39,1.0,0
9389,18314.0,22,2,1,1,48,0.0,0
9390,143056.0,35,1,1,0,28,0.0,0
9391,115628.0,89,1,3,0,44,0.0,0
9392,0.0,36,2,2,1,40,2.0,1
9393,29161.0,82,1,1,1,45,5.0,0
9394,0.0,16,0,1,0,35,0.0,1
9395,140736.0,19,1,4,1,32,26.0,0
9396,125484.0,35,1,1,0,34,0.0,0
9397,14985.0,40,1,0,0,53,3.0,0
9398,59267.0,27,0,3,0,23,8.0,0
9399,25389.0,30,2,1,1,29,0.0,0
9400,104294.0,33,0,2,0,30,8.0,0
9401,143885.0,22,2,0,0,31,1.0,0
9402,97542.0,62,0,0,1,29,0.0,0
9403,159697.0,87,2,2,1,40,0.0,0
9404,10616.0,61,2,0,0,37,1.0,0
9405,98769.0,31,0,1,1,35,4.0,0
9406,144697.0,20,2,2,1,26,0.0,0
9407,146146.0,9,2,0,1,22,0.0,0
9408,120034.0,40,2,2,0,33,18.0,0
9409,133548.0,48,2,1,1,37,4.0,0
9410,55877.0,56,1,0,0,29,0.0,0
9411,79284.0,26,2,2,0,25,4.0,0
9412,171269.0,35,1,0,0,31,3.0,0
9413,39780.0,44,1,1,0,34,0.0,0
9414,17817.0,49,1,0,1,34,40.0,0
9415,113024.0,36,1,0,0,39,0.0,0
9416,136765.0,42,1,3,0,32,0.0,0
9417,114565.0,13,0,0,0,21,0.0,0
9418,12269.0,45,2,0,0,34,0.0,0
9419,0.0,37,1,0,0,33,2.0,1
9420,91163.0,39,0,0,1,37,0.0,0
9421,103986.0,46,2,1,0,39,0.0,0
9422,92309.0,18,0,0,0,20,2.0,0
9423,146465.0,30,1,0,0,23,0.0,0
9424,136868.0,72,2,0,0,38,4.0,0
9425,121802.0,27,1,2,1,26,73.0,0
9426,165313.0,71,2,4,1,45,17.0,0
9427,158194.0,52,1,3,0,27,28.0,0
9428,0.0,32,0,2,0,38,14.0,1
9429,68803.0,40,2,1,1,46,0.0,0
9430,47647.0,22,2,0,1,36,8.0,0
9431,160444.0,19,2,0,0,27,17.0,0
9432,93784.0,44,1,0,0,38,4.0,0
9433,96852.0,20,2,0,1,42,4.0,0
9434,164259.0,15,1,0,0,39,0.0,0
9435,121508.0,67,0,3,0,42,0.0,0
9436,102127.0,30,0,1,0,29,5.0,0
9437,24266.0,24,2,0,0,37,18.0,0
9438,86437.0,80,2,2,1,52,17.0,0
9439,141204.0,32,0,0,0,40,17.0,0
9440,140202.0,31,1,2,1,42,0.0,0
9441,79107.0,50,1,2,0,36,8.0,0
9442,33278.0,68,0,0,0,22,0.0,0
9443,35737.0,35,1,2,1,20,12.0,0
9444,142381.0,16,1,0,1,40,8.0,0
9445,63651.0,23,1,0,0,30,0.0,0
9446,95571.0,51,0,2,0,27,8.0,0
9447,137342.0,19,2,2,0,34,4.0,0
9448,116071.0,57,1,0,1,25,4.0,0
9449,111089.0,32,2,0,0,19,0.0,0
9450,158880.0,46,1,0,1,19,18.0,0
9451,44546.0,69,2,2,0,34,0.0,0
9452,106565.0,36,0,0,0,41,52.0,0
9453,62141.0,49,1,0,0,27,4.0,0
9454,5294.0,23,2,1,1,31,1.0,0
9455,108196.0,43,2,1,0,42,0.0,0
9456,172453.0,11,2,2,0,58,0.0,0
9457,159725.0,36,1,0,0,25,4.0,0
9458,25084.0,18,2,1,1,38,4.0,0
9459,29070.0,32,2,0,1,41,13.0,0
9460,162470.0,35,2,1,0,29,14.0,0
9461,27887.0,90,1,1,0,35,5.0,0
9462,90385.0,48,1,1,0,43,12.0,0
9463,169810.0,78,1,3,0,27,4.0,0
9464,90023.0,45,2,0,0,28,0.0,0
9465,0.0,58,1,4,1,22,0.0,1
9466,21601.0,13,0,3,0,30,0.0,0
9467,810.0,27,0,2,0,18,14.0,0
9468,108172.0,26,1,3,0,34,23.0,0
9469,76108.0,16,0,2,0,22,18.0,0
9470,81213.0,45,2,0,0,23,8.0,0
9471,43820.0,75,2,3,0,21,26.0,0
9472,88377.0,11,0,1,0,53,17.0,0
9473,168764.0,19,0,1,1,18,4.0,0
9474,9533.0,43,1,0,0,47,9.0,0
9475,49408.0,35,2,0,1,20,4.0,0
9476,97262.0,76,2,3,1,26,8.0,0
9477,12715.0,18,1,2,1,35,0.0,0
9478,26784.0,32,1,2,0,39,26.0,0
9479,125008.0,15,1,3,1,51,0.0,0
9480,30978.0,21,0,1,0,45,0.0,0
9481,146653.0,27,0,1,1,28,0.0,0
9482,96455.0,30,2,2,0,19,0.0,0
9483,159124.0,57,2,2,1,31,0.0,0
9484,16318.0,18,0,4,0,29,2.0,0
9485,0.0,57,2,0,1,47,34.0,1
9486,136628.0,24,0,1,0,33,1.0,0
9487,60084.0,11,1,2,0,35,51.0,0
9488,63819.0,51,1,1,0,36,2.0,0
9489,36401.0,62,2,3,0,33,4.0,0
9490,81033.0,35,2,1,0,43,0.0,0
9491,113614.0,22,1,1,1,43,17.0,0
9492,29306.0,10,0,3,1,32,0.0,0
9493,97561.0,14,1,0,0,29,0.0,0
9494,133986.0,61,1,1,0,27,7.0,0
9495,69502.0,34,1,0,0,23,5.0,0
9496,129652.0,24,1,2,0,39,0.0,0
9497,56408.0,54,0,0,0,28,73.0,0
9498,162818.0,81,0,1,0,20,0.0,0
9499,109170.0,24,1,3,0,35,4.0,0
9500,142938.0,26,1,1,0,35,4.0,0
9501,76255.0,23,0,2,0,23,8.0,0
9502,33542.0,20,1,0,1,35,0.0,0
9503,70998.0,9,2,0,0,30,0.0,0
9504,1790.0,76,1,0,1,41,74.0,0
9505,30406.0,34,0,0,1,27,0.0,0
9506,132224.0,30,1,3,0,42,17.0,0
9507,119929.0,30,1,3,1,45,4.0,0
9508,125786.0,14,1,0,1,36,0.0,0
9509,70503.0,62,0,4,0,37,4.0,0
9510,90208.0,40,2,0,0,31,16.0,0
9511,70258.0,21,0,2,0,45,0.0,0
9512,85462.0,43,1,1,0,26,0.0,0
9513,117328.0,43,1,1,0,32,17.0,0
9514,44619.0,20,1,0,0,23,0.0,0
9515,140428.0,50,1,1,1,57,8.0,0
9516,28691.0,55,1,3,1,25,0.0,0
9517,118049.0,28,2,2,0,27,0.0,0
9518,135437.0,58,1,0,0,34,8.0,0
9519,0.0,24,2,3,0,19,0.0,1
9520,7002.0,10,0,0,0,20,73.0,0
9521,15889.0,25,2,1,1,45,4.0,0
9522,115237.0,11,0,0,0,22,68.0,0
9523,3107.0,23,1,2,1,31,14.0,0
9524,55096.0,35,2,0,1,28,0.0,0
9525,31115.0,9,2,1,0,37,17.0,0
9526,112565.0,31,1,1,0,48,70.0,0
9527,33186.0,13,2,1,0,28,0.0,0
9528,114750.0,45,2,2,1,46,0.0,0
9529,72015.0,20,0,1,0,26,17.0,0
9530,73537.0,42,1,0,1,41,4.0,0
9531,54901.0,64,2,0,1,23,6.0,0
9532,0.0,50,2,1,0,21,27.0,1
9533,65080.0,23,1,4,0,32,27.0,0
9534,103634.0,44,1,0,0,38,73.0,0
9535,22543.0,55,2,4,1,38,8.0,0
9536,160043.0,24,0,0,1,23,0.0,0
9537,140890.0,16,1,3,0,33,18.0,0
9538,37908.0,21,1,0,1,41,0.0,0
9539,16008.0,29,1,2,0,29,4.0,0
9540,104777.0,39,2,3,1,23,0.0,0
9541,45947.0,49,2,1,1,22,18.0,0
9542,56065.0,13,2,0,1,25,0.0,0
9543,63833.0,30,1,2,0,26,0.0,0
9544,2618.0,54,2,0,0,47,0.0,0
9545,164554.0,9,1,1,1,51,0.0,0
9546,0.0,20,0,1,0,31,0.0,1
9547,168629.0,13,1,0,0,24,0.0,0
9548,68157.0,48,1,2,1,28,0.0,0
9549,6727.0,25,2,0,0,45,3.0,0
9550,23344.0,35,2,1,0,19,0.0,0
9551,120507.0,33,1,2,0,31,14.0,0
9552,3524.0,16,2,0,1,29,8.0,0
9553,28558.0,55,2,1,0,31,0.0,0
9554,92165.0,54,2,1,0,45,0.0,0
9555,94376.0,47,0,3,1,43,0.0,0
9556,41763.0,42,1,0,0,41,0.0,0
9557,62385.0,31,1,0,1,18,53.0,0
9558,25994.0,29,2,0,0,42,0.0,0
9559,171235.0,28,1,1,0,36,0.0,0
9560,61842.0,50,0,0,1,38,5.0,0
9561,19498.0,21,2,3,0,43,34.0,0
9562,6836.0,32,1,0,0,48,26.0,0
9563,70978.0,55,1,0,0,38,14.0,0
9564,41993.0,44,1,1,1,35,0.0,0
9565,127955.0,97,2,0,0,27,8.0,0
9566,143653.0,36,2,0,0,42,0.0,0
9567,761.0,38,1,0,1,31,2.0,0
9568,140330.0,25,1,0,0,27,4.0,0
9569,154375.0,40,0,2,0,29,8.0,0
9570,69313.0,22,1,2,0,32,0.0,0
9571,102352.0,16,2,0,1,40,2.0,0
9572,0.0,100,0,1,0,34,0.0,1
9573,143076.0,49,2,1,0,40,4.0,0
9574,112676.0,46,0,2,0,35,18.0,0
9575,87985.0,19,2,2,1,36,16.0,0
9576,119177.0,27,1,1,0,21,5.0,0
9577,6478.0,37,2,1,0,31,7.0,0
9578,131614.0,50,1,0,0,29,0.0,0
9579,123805.0,17,2,0,0,38,0.0,0
9580,159827.0,14,2,2,0,36,4.0,0
9581,86798.0,12,1,0,0,47,17.0,0
9582,44177.0,48,2,2,1,33,4.0,0
9583,138671.0,29,0,1,1,27,0.0,0
9584,117372.0,69,2,1,1,47,8.0,0
9585,163441.0,37,1,1,0,21,6.0,0
9586,56470.0,24,2,2,0,37,4.0,0
9587,19540.0,14,1,0,0,30,0.0,0
9588,69263.0,17,0,3,0,32,5.0,0
9589,138678.0,21,0,2,0,24,0.0,0
9590,80736.0,20,1,0,0,31,8.0,0
9591,13781.0,58,1,3,0,42,58.0,0
9592,45125.0,51,2,3,0,35,0.0,0
9593,159933.0,35,0,2,1,31,0.0,0
9594,23980.0,55,0,0,0,43,0.0,0
9595,155175.0,50,1,2,0,53,8.0,0
9596,35550.0,24,1,0,1,27,0.0,0
9597,70490.0,12,1,0,0,38,17.0,0
